(node:13044) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///C:/lwrpc-league-system/lwrpc-admin/app/lib/aiEligibilityService.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to C:\lwrpc-league-system\lwrpc-admin\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3090
- Network:       http://192.168.4.44:3090
✓ Ready in 2.8s

<w> [webpack.cache.PackFileCacheStrategy] Caching failed for pack: Error: ENOENT: no such file or directory, rename 'C:\lwrpc-league-system\.local-validation\lms0730-browser-fixture-1788996331915\.next\dev\cache\webpack\client-development\0.pack.gz_' -> 'C:\lwrpc-league-system\.local-validation\lms0730-browser-fixture-1788996331915\.next\dev\cache\webpack\client-development\0.pack.gz'
○ Compiling /view-as-test ...
 GET /view-as-test?member=2 200 in 8.1s (next.js: 7.4s, proxy.ts: 405ms, application-code: 305ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 39ms (next.js: 9ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 42ms (next.js: 4ms, proxy.ts: 13ms, application-code: 25ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 5.2s (next.js: 4.8s, proxy.ts: 7ms, application-code: 399ms)
 GET /view-as-test?member=2 200 in 83ms (next.js: 28ms, proxy.ts: 7ms, application-code: 48ms)
 GET /api/system-settings 200 in 111ms (next.js: 65ms, proxy.ts: 14ms, application-code: 32ms)
 GET /api/system-settings 200 in 116ms (next.js: 83ms, proxy.ts: 14ms, application-code: 19ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 727ms (next.js: 678ms, proxy.ts: 15ms, application-code: 34ms)
 GET /api/system-settings 200 in 31ms (next.js: 6ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/system-settings 200 in 34ms (next.js: 13ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 46ms (next.js: 11ms, proxy.ts: 13ms, application-code: 21ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 53ms (next.js: 8ms, proxy.ts: 29ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 35ms (next.js: 2ms, proxy.ts: 16ms, application-code: 16ms)
 GET /api/system-settings 200 in 92ms (next.js: 7ms, proxy.ts: 45ms, application-code: 40ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 116ms (next.js: 20ms, proxy.ts: 45ms, application-code: 51ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 125ms (next.js: 30ms, proxy.ts: 45ms, application-code: 50ms)
 GET /api/system-settings 200 in 38ms (next.js: 3ms, proxy.ts: 24ms, application-code: 10ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1649ms (next.js: 1201ms, proxy.ts: 11ms, application-code: 436ms)
 GET /api/system-settings 200 in 32ms (next.js: 5ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/system-settings 200 in 36ms (next.js: 11ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 26ms (next.js: 3ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/system-settings 200 in 40ms (next.js: 9ms, proxy.ts: 13ms, application-code: 18ms)
 GET /api/system-settings 200 in 44ms (next.js: 18ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 63ms (next.js: 4ms, proxy.ts: 39ms, application-code: 19ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 44ms (next.js: 6ms, proxy.ts: 24ms, application-code: 15ms)
 GET /view-as-test?member=2&target=2 200 in 150ms (next.js: 59ms, proxy.ts: 6ms, application-code: 85ms)
 GET /api/system-settings 200 in 35ms (next.js: 3ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/system-settings 200 in 42ms (next.js: 12ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 42ms (next.js: 3ms, proxy.ts: 17ms, application-code: 22ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 44ms (next.js: 10ms, proxy.ts: 17ms, application-code: 18ms)
 GET /captain-dashboard 200 in 115ms (next.js: 43ms, proxy.ts: 10ms, application-code: 62ms)
 GET /api/system-settings 200 in 35ms (next.js: 8ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/system-settings 200 in 40ms (next.js: 16ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/system-settings 200 in 20ms (next.js: 3ms, proxy.ts: 11ms, application-code: 6ms)
 GET /view-as-test?member=8&target=2 200 in 50ms (next.js: 3ms, proxy.ts: 7ms, application-code: 40ms)
 GET /api/system-settings 200 in 28ms (next.js: 5ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/system-settings 200 in 35ms (next.js: 11ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 35ms (next.js: 4ms, proxy.ts: 10ms, application-code: 21ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 42ms (next.js: 10ms, proxy.ts: 10ms, application-code: 22ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1195ms (next.js: 1133ms, proxy.ts: 9ms, application-code: 53ms)
 GET /api/system-settings 200 in 28ms (next.js: 4ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/system-settings 200 in 34ms (next.js: 11ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 29ms (next.js: 3ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/system-settings 200 in 21ms (next.js: 2ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/system-settings 200 in 23ms (next.js: 9ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 28ms (next.js: 5ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 43ms (next.js: 13ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 18ms (next.js: 2ms, proxy.ts: 5ms, application-code: 11ms)
 GET / 200 in 83ms (next.js: 26ms, proxy.ts: 9ms, application-code: 48ms)
 POST /api/view-as/bootstrap 200 in 908ms (next.js: 883ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/view-as/start 200 in 39ms (next.js: 6ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/view-as/exchange 200 in 756ms (next.js: 697ms, proxy.ts: 6ms, application-code: 53ms)
 POST /api/view-as/read 200 in 1277ms (next.js: 1231ms, proxy.ts: 11ms, application-code: 35ms)
 POST /api/view-as/read 200 in 84ms (next.js: 8ms, proxy.ts: 10ms, application-code: 67ms)
 POST /api/view-as/read 503 in 131ms (next.js: 3ms, proxy.ts: 8ms, application-code: 120ms)
 GET /captain-dashboard 200 in 116ms (next.js: 61ms, proxy.ts: 9ms, application-code: 46ms)
 POST /api/view-as/read 200 in 54ms (next.js: 5ms, proxy.ts: 7ms, application-code: 41ms)
 GET /captain-dashboard 200 in 208ms (next.js: 4ms, proxy.ts: 9ms, application-code: 195ms)
 POST /api/view-as/bootstrap 200 in 1479ms (next.js: 1450ms, proxy.ts: 22ms, application-code: 6ms)
 GET /view-as-test?member=2 200 in 1917ms (next.js: 48ms, proxy.ts: 18ms, application-code: 1852ms)
 POST /api/view-as/read 200 in 156ms (next.js: 68ms, proxy.ts: 24ms, application-code: 64ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1935ms (next.js: 1320ms, proxy.ts: 177ms, application-code: 439ms)
 POST /api/view-as/read 200 in 163ms (next.js: 11ms, proxy.ts: 20ms, application-code: 132ms)
 POST /api/view-as/read 503 in 127ms (next.js: 4ms, proxy.ts: 15ms, application-code: 109ms)
 POST /api/view-as/read 200 in 133ms (next.js: 11ms, proxy.ts: 19ms, application-code: 103ms)
 GET /api/system-settings 200 in 86ms (next.js: 30ms, proxy.ts: 26ms, application-code: 30ms)
 GET /api/system-settings 200 in 85ms (next.js: 45ms, proxy.ts: 21ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 107ms (next.js: 20ms, proxy.ts: 24ms, application-code: 63ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 115ms (next.js: 33ms, proxy.ts: 24ms, application-code: 59ms)
 GET /api/system-settings 200 in 74ms (next.js: 16ms, proxy.ts: 36ms, application-code: 22ms)
 GET /api/system-settings 200 in 79ms (next.js: 23ms, proxy.ts: 36ms, application-code: 20ms)
 POST /api/view-as/read 200 in 132ms (next.js: 13ms, proxy.ts: 40ms, application-code: 80ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 60ms (next.js: 12ms, proxy.ts: 13ms, application-code: 35ms)
 GET /api/system-settings 200 in 73ms (next.js: 13ms, proxy.ts: 19ms, application-code: 41ms)
 GET /api/system-settings 200 in 87ms (next.js: 32ms, proxy.ts: 19ms, application-code: 36ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 112ms (next.js: 44ms, proxy.ts: 19ms, application-code: 49ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 125ms (next.js: 24ms, proxy.ts: 19ms, application-code: 82ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1484ms (next.js: 1273ms, proxy.ts: 23ms, application-code: 189ms)
 GET /view-as-test?member=1&target=1 200 in 58ms (next.js: 4ms, proxy.ts: 14ms, application-code: 41ms)
 GET /api/system-settings 200 in 26ms (next.js: 5ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/system-settings 200 in 31ms (next.js: 11ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 50ms (next.js: 2ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 57ms (next.js: 7ms, proxy.ts: 10ms, application-code: 40ms)
⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /player-dashboard 200 in 2.4s (next.js: 1964ms, proxy.ts: 7ms, application-code: 386ms)
 GET /view-as-test?member=2 200 in 117ms (next.js: 29ms, proxy.ts: 31ms, application-code: 57ms)
 GET /api/system-settings 200 in 136ms (next.js: 89ms, proxy.ts: 12ms, application-code: 36ms)
 GET /api/system-settings 200 in 141ms (next.js: 108ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/system-settings 200 in 46ms (next.js: 8ms, proxy.ts: 11ms, application-code: 28ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 51ms (next.js: 19ms, proxy.ts: 11ms, application-code: 21ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 54ms (next.js: 11ms, proxy.ts: 11ms, application-code: 31ms)
 GET /api/system-settings 200 in 49ms (next.js: 27ms, proxy.ts: 9ms, application-code: 13ms)
 GET /view-as-test?member=8&target=1 200 in 53ms (next.js: 2ms, proxy.ts: 6ms, application-code: 44ms)
 GET /api/system-settings 200 in 30ms (next.js: 7ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/system-settings 200 in 33ms (next.js: 13ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 45ms (next.js: 2ms, proxy.ts: 26ms, application-code: 16ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 47ms (next.js: 8ms, proxy.ts: 26ms, application-code: 13ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1240ms (next.js: 1165ms, proxy.ts: 5ms, application-code: 70ms)
 GET /api/system-settings 200 in 53ms (next.js: 12ms, proxy.ts: 11ms, application-code: 30ms)
 GET /api/system-settings 200 in 58ms (next.js: 26ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000001 200 in 27ms (next.js: 7ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/system-settings 200 in 26ms (next.js: 3ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/system-settings 200 in 31ms (next.js: 9ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 27ms (next.js: 3ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 30ms (next.js: 5ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 17ms (next.js: 1747µs, proxy.ts: 5ms, application-code: 10ms)
 GET / 200 in 113ms (next.js: 23ms, proxy.ts: 6ms, application-code: 83ms)
 POST /api/view-as/bootstrap 200 in 17ms (next.js: 7ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/view-as/start 200 in 21ms (next.js: 2ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/view-as/exchange 200 in 30ms (next.js: 6ms, proxy.ts: 8ms, application-code: 17ms)
 POST /api/view-as/read 200 in 77ms (next.js: 53ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/view-as/read 200 in 60ms (next.js: 4ms, proxy.ts: 9ms, application-code: 47ms)
 POST /api/view-as/read 503 in 65ms (next.js: 1969µs, proxy.ts: 5ms, application-code: 58ms)
 GET /player-dashboard 200 in 40ms (next.js: 6ms, proxy.ts: 10ms, application-code: 24ms)
 POST /api/view-as/read 200 in 52ms (next.js: 5ms, proxy.ts: 9ms, application-code: 38ms)
 GET /player-dashboard 200 in 52ms (next.js: 6ms, proxy.ts: 5ms, application-code: 41ms)
 POST /api/view-as/bootstrap 200 in 20ms (next.js: 4ms, proxy.ts: 11ms, application-code: 5ms)
 POST /api/view-as/read 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 POST /api/view-as/read 200 in 58ms (next.js: 4ms, proxy.ts: 5ms, application-code: 49ms)
 POST /api/view-as/read 503 in 51ms (next.js: 6ms, proxy.ts: 7ms, application-code: 38ms)
 POST /api/view-as/read 200 in 79ms (next.js: 4ms, proxy.ts: 15ms, application-code: 59ms)
 POST /api/view-as/read 200 in 34ms (next.js: 3ms, proxy.ts: 9ms, application-code: 23ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1314ms (next.js: 1256ms, proxy.ts: 10ms, application-code: 49ms)
 GET /view-as-test?member=5&target=5 200 in 62ms (next.js: 5ms, proxy.ts: 7ms, application-code: 50ms)
 GET /api/system-settings 200 in 47ms (next.js: 5ms, proxy.ts: 16ms, application-code: 26ms)
 GET /api/system-settings 200 in 50ms (next.js: 16ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 52ms (next.js: 16ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 56ms (next.js: 5ms, proxy.ts: 19ms, application-code: 32ms)
 GET /captain-dashboard 200 in 267ms (next.js: 69ms, proxy.ts: 10ms, application-code: 188ms)
 GET /api/system-settings 200 in 106ms (next.js: 22ms, proxy.ts: 27ms, application-code: 57ms)
 GET /api/system-settings 200 in 122ms (next.js: 54ms, proxy.ts: 27ms, application-code: 40ms)
 GET /api/system-settings 200 in 67ms (next.js: 12ms, proxy.ts: 34ms, application-code: 21ms)
 GET /view-as-test?member=8&target=5 200 in 87ms (next.js: 7ms, proxy.ts: 13ms, application-code: 67ms)
 GET /api/system-settings 200 in 44ms (next.js: 6ms, proxy.ts: 17ms, application-code: 21ms)
 GET /api/system-settings 200 in 47ms (next.js: 15ms, proxy.ts: 17ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 53ms (next.js: 4ms, proxy.ts: 12ms, application-code: 37ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 58ms (next.js: 25ms, proxy.ts: 12ms, application-code: 21ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1299ms (next.js: 1214ms, proxy.ts: 5ms, application-code: 81ms)
 GET /api/system-settings 200 in 42ms (next.js: 3ms, proxy.ts: 18ms, application-code: 21ms)
 GET /api/system-settings 200 in 45ms (next.js: 12ms, proxy.ts: 18ms, application-code: 15ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000005 200 in 27ms (next.js: 3ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/system-settings 200 in 23ms (next.js: 2ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/system-settings 200 in 25ms (next.js: 9ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 26ms (next.js: 3ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 40ms (next.js: 6ms, proxy.ts: 18ms, application-code: 16ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 17ms (next.js: 1878µs, proxy.ts: 5ms, application-code: 10ms)
 GET / 200 in 48ms (next.js: 3ms, proxy.ts: 8ms, application-code: 37ms)
 POST /api/view-as/bootstrap 200 in 11ms (next.js: 1946µs, proxy.ts: 5ms, application-code: 4ms)
 POST /api/view-as/start 200 in 18ms (next.js: 2ms, proxy.ts: 5ms, application-code: 10ms)
 POST /api/view-as/exchange 200 in 24ms (next.js: 2ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/view-as/read 200 in 43ms (next.js: 21ms, proxy.ts: 7ms, application-code: 15ms)
 POST /api/view-as/read 200 in 48ms (next.js: 2ms, proxy.ts: 6ms, application-code: 40ms)
 POST /api/view-as/read 503 in 59ms (next.js: 3ms, proxy.ts: 7ms, application-code: 49ms)
 GET /captain-dashboard 200 in 114ms (next.js: 11ms, proxy.ts: 74ms, application-code: 28ms)
 POST /api/view-as/read 200 in 59ms (next.js: 4ms, proxy.ts: 13ms, application-code: 42ms)
 GET /captain-dashboard 200 in 46ms (next.js: 4ms, proxy.ts: 8ms, application-code: 33ms)
 POST /api/view-as/bootstrap 200 in 32ms (next.js: 10ms, proxy.ts: 14ms, application-code: 8ms)
 POST /api/view-as/read 200 in 47ms (next.js: 4ms, proxy.ts: 12ms, application-code: 31ms)
 POST /api/view-as/read 200 in 64ms (next.js: 2ms, proxy.ts: 9ms, application-code: 53ms)
 POST /api/view-as/read 503 in 48ms (next.js: 4ms, proxy.ts: 11ms, application-code: 33ms)
 POST /api/view-as/read 200 in 50ms (next.js: 3ms, proxy.ts: 10ms, application-code: 37ms)
 POST /api/view-as/read 200 in 30ms (next.js: 2ms, proxy.ts: 7ms, application-code: 21ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1148ms (next.js: 1098ms, proxy.ts: 7ms, application-code: 44ms)
