(node:26340) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///C:/lwrpc-league-system/lwrpc-admin/app/lib/aiEligibilityService.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to C:\lwrpc-league-system\lwrpc-admin\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3092
- Network:       http://192.168.4.44:3092
✓ Ready in 1803ms

○ Compiling /view-as-test ...
 GET /view-as-test?member=2&target=2 200 in 7.0s (next.js: 6.6s, proxy.ts: 207ms, application-code: 267ms)
 GET /api/system-settings 200 in 42ms (next.js: 5ms, proxy.ts: 19ms, application-code: 19ms)
 GET /api/system-settings 200 in 48ms (next.js: 10ms, proxy.ts: 19ms, application-code: 20ms)
 POST /api/view-as/read 200 in 74ms (next.js: 15ms, proxy.ts: 20ms, application-code: 38ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 68ms (next.js: 15ms, proxy.ts: 28ms, application-code: 25ms)
 GET /api/system-settings 200 in 60ms (next.js: 7ms, proxy.ts: 23ms, application-code: 30ms)
 GET /api/system-settings 200 in 63ms (next.js: 13ms, proxy.ts: 23ms, application-code: 26ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 78ms (next.js: 22ms, proxy.ts: 23ms, application-code: 33ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 82ms (next.js: 27ms, proxy.ts: 24ms, application-code: 31ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1293ms (next.js: 1165ms, proxy.ts: 7ms, application-code: 120ms)
 GET /view-as-test?member=1&target=1 200 in 48ms (next.js: 4ms, proxy.ts: 5ms, application-code: 39ms)
 GET /api/system-settings 200 in 31ms (next.js: 5ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/system-settings 200 in 36ms (next.js: 11ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 27ms (next.js: 2ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 30ms (next.js: 9ms, proxy.ts: 9ms, application-code: 12ms)
⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /player-dashboard 200 in 2.6s (next.js: 2.1s, proxy.ts: 7ms, application-code: 476ms)
 GET /view-as-test?member=2 200 in 96ms (next.js: 31ms, proxy.ts: 11ms, application-code: 54ms)
 GET /api/system-settings 200 in 81ms (next.js: 33ms, proxy.ts: 14ms, application-code: 34ms)
 GET /api/system-settings 200 in 84ms (next.js: 54ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/system-settings 200 in 26ms (next.js: 9ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 53ms (next.js: 22ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 55ms (next.js: 8ms, proxy.ts: 11ms, application-code: 36ms)
 GET /api/system-settings 200 in 52ms (next.js: 16ms, proxy.ts: 24ms, application-code: 12ms)
 GET /view-as-test?member=8&target=1 200 in 52ms (next.js: 2ms, proxy.ts: 5ms, application-code: 45ms)
 GET /api/system-settings 200 in 34ms (next.js: 5ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/system-settings 200 in 41ms (next.js: 16ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 32ms (next.js: 2ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 35ms (next.js: 10ms, proxy.ts: 12ms, application-code: 13ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1245ms (next.js: 1178ms, proxy.ts: 10ms, application-code: 56ms)
 GET /api/system-settings 200 in 33ms (next.js: 3ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/system-settings 200 in 38ms (next.js: 15ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000001 200 in 22ms (next.js: 5ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/system-settings 200 in 26ms (next.js: 3ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/system-settings 200 in 30ms (next.js: 9ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 42ms (next.js: 3ms, proxy.ts: 24ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 21ms (next.js: 2ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 29ms (next.js: 3ms, proxy.ts: 9ms, application-code: 17ms)
 GET / 200 in 141ms (next.js: 30ms, proxy.ts: 11ms, application-code: 100ms)
 POST /api/view-as/bootstrap 200 in 17ms (next.js: 7ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/view-as/start 200 in 22ms (next.js: 1955µs, proxy.ts: 6ms, application-code: 14ms)
 POST /api/view-as/exchange 200 in 31ms (next.js: 5ms, proxy.ts: 8ms, application-code: 19ms)
 POST /api/view-as/read 200 in 79ms (next.js: 53ms, proxy.ts: 6ms, application-code: 20ms)
 POST /api/view-as/read 200 in 57ms (next.js: 2ms, proxy.ts: 5ms, application-code: 50ms)
 POST /api/view-as/read 503 in 69ms (next.js: 2ms, proxy.ts: 6ms, application-code: 61ms)
 GET /player-dashboard 200 in 63ms (next.js: 5ms, proxy.ts: 13ms, application-code: 45ms)
 POST /api/view-as/read 200 in 62ms (next.js: 6ms, proxy.ts: 10ms, application-code: 46ms)
 GET /player-dashboard 200 in 50ms (next.js: 6ms, proxy.ts: 5ms, application-code: 39ms)
 POST /api/view-as/bootstrap 200 in 21ms (next.js: 4ms, proxy.ts: 13ms, application-code: 5ms)
 POST /api/view-as/read 200 in 57ms (next.js: 4ms, proxy.ts: 14ms, application-code: 39ms)
 POST /api/view-as/read 200 in 77ms (next.js: 3ms, proxy.ts: 10ms, application-code: 65ms)
 POST /api/view-as/read 503 in 70ms (next.js: 4ms, proxy.ts: 12ms, application-code: 54ms)
 POST /api/view-as/read 200 in 53ms (next.js: 4ms, proxy.ts: 8ms, application-code: 42ms)
 POST /api/view-as/read 200 in 31ms (next.js: 4ms, proxy.ts: 5ms, application-code: 22ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1191ms (next.js: 1136ms, proxy.ts: 5ms, application-code: 50ms)
 GET /view-as-test?member=5&target=5 200 in 49ms (next.js: 3ms, proxy.ts: 9ms, application-code: 37ms)
 GET /api/system-settings 200 in 34ms (next.js: 3ms, proxy.ts: 10ms, application-code: 21ms)
 GET /api/system-settings 200 in 41ms (next.js: 13ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 43ms (next.js: 3ms, proxy.ts: 16ms, application-code: 24ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 45ms (next.js: 10ms, proxy.ts: 16ms, application-code: 20ms)
 GET /captain-dashboard 200 in 106ms (next.js: 36ms, proxy.ts: 8ms, application-code: 62ms)
 GET /api/system-settings 200 in 44ms (next.js: 13ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/system-settings 200 in 47ms (next.js: 20ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/system-settings 200 in 26ms (next.js: 3ms, proxy.ts: 10ms, application-code: 12ms)
 GET /view-as-test?member=8&target=5 200 in 79ms (next.js: 3ms, proxy.ts: 10ms, application-code: 66ms)
 GET /api/system-settings 200 in 37ms (next.js: 6ms, proxy.ts: 14ms, application-code: 17ms)
 GET /api/system-settings 200 in 40ms (next.js: 15ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 57ms (next.js: 11ms, proxy.ts: 31ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 61ms (next.js: 2ms, proxy.ts: 31ms, application-code: 27ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1345ms (next.js: 1261ms, proxy.ts: 10ms, application-code: 74ms)
 GET /api/system-settings 200 in 62ms (next.js: 6ms, proxy.ts: 16ms, application-code: 41ms)
 GET /api/system-settings 200 in 67ms (next.js: 21ms, proxy.ts: 16ms, application-code: 29ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000005 200 in 48ms (next.js: 5ms, proxy.ts: 25ms, application-code: 18ms)
 GET /api/system-settings 200 in 23ms (next.js: 4ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/system-settings 200 in 27ms (next.js: 10ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 47ms (next.js: 7ms, proxy.ts: 18ms, application-code: 23ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 57ms (next.js: 7ms, proxy.ts: 29ms, application-code: 21ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 18ms (next.js: 1897µs, proxy.ts: 5ms, application-code: 11ms)
 GET / 200 in 51ms (next.js: 3ms, proxy.ts: 10ms, application-code: 38ms)
 POST /api/view-as/bootstrap 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 4ms)
 POST /api/view-as/start 200 in 24ms (next.js: 2ms, proxy.ts: 8ms, application-code: 13ms)
 POST /api/view-as/exchange 200 in 34ms (next.js: 2ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/view-as/read 200 in 29ms (next.js: 3ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/view-as/read 200 in 61ms (next.js: 4ms, proxy.ts: 8ms, application-code: 49ms)
 POST /api/view-as/read 503 in 60ms (next.js: 3ms, proxy.ts: 8ms, application-code: 50ms)
 GET /captain-dashboard 200 in 67ms (next.js: 26ms, proxy.ts: 15ms, application-code: 26ms)
 POST /api/view-as/read 200 in 83ms (next.js: 10ms, proxy.ts: 15ms, application-code: 58ms)
 GET /captain-dashboard 200 in 54ms (next.js: 6ms, proxy.ts: 9ms, application-code: 39ms)
 POST /api/view-as/bootstrap 200 in 20ms (next.js: 2ms, proxy.ts: 13ms, application-code: 4ms)
 POST /api/view-as/read 200 in 31ms (next.js: 2ms, proxy.ts: 5ms, application-code: 24ms)
 POST /api/view-as/read 200 in 65ms (next.js: 3ms, proxy.ts: 14ms, application-code: 48ms)
 POST /api/view-as/read 503 in 74ms (next.js: 6ms, proxy.ts: 7ms, application-code: 61ms)
 POST /api/view-as/read 200 in 73ms (next.js: 6ms, proxy.ts: 11ms, application-code: 56ms)
 POST /api/view-as/read 200 in 35ms (next.js: 4ms, proxy.ts: 7ms, application-code: 25ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1377ms (next.js: 1290ms, proxy.ts: 8ms, application-code: 79ms)
 GET /view-as-test?member=2&target=2 200 in 83ms (next.js: 4ms, proxy.ts: 15ms, application-code: 64ms)
 GET /api/system-settings 200 in 52ms (next.js: 4ms, proxy.ts: 13ms, application-code: 35ms)
 GET /api/system-settings 200 in 59ms (next.js: 21ms, proxy.ts: 13ms, application-code: 25ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 37ms (next.js: 3ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 403 in 41ms (next.js: 9ms, proxy.ts: 15ms, application-code: 17ms)
 GET /captain-dashboard 200 in 52ms (next.js: 6ms, proxy.ts: 6ms, application-code: 40ms)
 GET /api/system-settings 200 in 27ms (next.js: 3ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/system-settings 200 in 32ms (next.js: 9ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/system-settings 200 in 17ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET /view-as-test?member=8&target=2 200 in 53ms (next.js: 3ms, proxy.ts: 7ms, application-code: 43ms)
 GET /api/system-settings 200 in 23ms (next.js: 4ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/system-settings 200 in 32ms (next.js: 9ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 35ms (next.js: 9ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 40ms (next.js: 2ms, proxy.ts: 15ms, application-code: 23ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1145ms (next.js: 1096ms, proxy.ts: 6ms, application-code: 44ms)
 GET /api/system-settings 200 in 69ms (next.js: 4ms, proxy.ts: 51ms, application-code: 14ms)
 GET /api/system-settings 200 in 73ms (next.js: 11ms, proxy.ts: 51ms, application-code: 12ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000002 200 in 39ms (next.js: 7ms, proxy.ts: 22ms, application-code: 10ms)
 GET /api/system-settings 200 in 25ms (next.js: 2ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/system-settings 200 in 29ms (next.js: 7ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 23ms (next.js: 3ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 24ms (next.js: 3ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000002 200 in 22ms (next.js: 3ms, proxy.ts: 9ms, application-code: 11ms)
 GET / 200 in 59ms (next.js: 3ms, proxy.ts: 6ms, application-code: 49ms)
 POST /api/view-as/bootstrap 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/view-as/start 200 in 19ms (next.js: 1810µs, proxy.ts: 5ms, application-code: 12ms)
 POST /api/view-as/exchange 200 in 24ms (next.js: 2ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/view-as/read 200 in 31ms (next.js: 2ms, proxy.ts: 13ms, application-code: 15ms)
 POST /api/view-as/read 200 in 46ms (next.js: 2ms, proxy.ts: 5ms, application-code: 39ms)
 POST /api/view-as/read 503 in 67ms (next.js: 2ms, proxy.ts: 5ms, application-code: 59ms)
 GET /captain-dashboard 200 in 44ms (next.js: 5ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/view-as/read 200 in 49ms (next.js: 6ms, proxy.ts: 7ms, application-code: 36ms)
 GET /captain-dashboard 200 in 48ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 POST /api/view-as/bootstrap 200 in 14ms (next.js: 2ms, proxy.ts: 8ms, application-code: 4ms)
 POST /api/view-as/read 200 in 30ms (next.js: 3ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/view-as/read 200 in 55ms (next.js: 2ms, proxy.ts: 13ms, application-code: 40ms)
 POST /api/view-as/read 503 in 38ms (next.js: 2ms, proxy.ts: 5ms, application-code: 31ms)
 POST /api/view-as/read 200 in 46ms (next.js: 3ms, proxy.ts: 9ms, application-code: 33ms)
 GET /captain-dashboard 200 in 42ms (next.js: 3ms, proxy.ts: 7ms, application-code: 32ms)
 POST /api/view-as/bootstrap 200 in 11ms (next.js: 1951µs, proxy.ts: 6ms, application-code: 3ms)
 POST /api/view-as/read 200 in 22ms (next.js: 2ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/view-as/read 200 in 40ms (next.js: 2ms, proxy.ts: 5ms, application-code: 33ms)
 POST /api/view-as/read 503 in 61ms (next.js: 2ms, proxy.ts: 6ms, application-code: 53ms)
 POST /api/view-as/read 200 in 46ms (next.js: 3ms, proxy.ts: 10ms, application-code: 34ms)
 POST /api/view-as/read 200 in 29ms (next.js: 3ms, proxy.ts: 6ms, application-code: 20ms)
 GET /members/10000000-0000-4000-8000-000000000002 200 in 1158ms (next.js: 1111ms, proxy.ts: 5ms, application-code: 41ms)
 GET /view-as-test?member=1&target=1 200 in 59ms (next.js: 3ms, proxy.ts: 7ms, application-code: 49ms)
 GET /api/system-settings 200 in 30ms (next.js: 5ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/system-settings 200 in 32ms (next.js: 12ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 32ms (next.js: 2ms, proxy.ts: 12ms, application-code: 18ms)
